customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
1aab7315-184d-4e18-8338-071aab257e63,55,Male,Basic,2.74,44,South America,Laptop,8.99,Credit Card,4,0.06,Documentary,1
80bdb6a9-af1d-4bf8-bdd6-d44d23361ec7,34,Female,Basic,28.06,33,Oceania,TV,8.99,PayPal,4,0.83,Documentary,0
b93f548e-af61-48f2-9b3e-b3ac52460c91,60,Female,Standard,17.42,27,Asia,Desktop,13.99,Credit Card,5,0.62,Action,0
e8ba80fd-2a67-4540-bd98-b356fd9e2dd2,43,Other,Basic,8.05,13,North America,Desktop,8.99,PayPal,5,0.58,Horror,0
09cb6244-abf9-46b2-98fe-24e87b26170e,56,Other,Standard,4.44,29,South America,Tablet,13.99,Debit Card,4,0.15,Action,0
8891ec31-2a81-4f19-a0fb-9f092f2fa076,27,Other,Basic,6.3,34,Africa,Tablet,8.99,Debit Card,4,0.18,Documentary,1
f30ef5c3-be17-4886-9bcf-a859532fbfef,27,Other,Basic,2.58,6,South America,Tablet,8.99,Debit Card,3,0.37,Romance,1
e5b3a35a-183b-4048-9eea-11b59ae5ce5f,18,Male,Standard,18.75,24,South America,Mobile,13.99,PayPal,5,0.75,Sci-Fi,0
1de5ede5-f00c-473f-9a4c-adb67defa9a2,46,Female,Premium,3.16,5,Asia,TV,17.99,Debit Card,5,0.53,Action,0
4bb2258b-b1bf-4e4a-8e25-5738517e9917,35,Other,Premium,2.43,58,Africa,TV,17.99,Credit Card,2,0.04,Action,1
50693056-61ef-4ad9-977c-6eaeb1ec5f72,24,Female,Premium,9.94,34,North America,Laptop,17.99,Credit Card,2,0.28,Drama,1
0b811eb1-b4b7-4873-ab45-437e74f75a6c,18,Male,Basic,29.27,45,Asia,Laptop,8.99,Crypto,1,0.64,Sci-Fi,1
3dd65018-61b5-4329-a9cc-bac8c15a6b25,35,Male,Basic,16.65,46,Asia,TV,8.99,Crypto,3,0.35,Romance,1
e4cedabe-2ad7-4c28-ad24-34ad6ac0a7db,46,Male,Standard,0.89,35,Oceania,Tablet,13.99,Gift Card,1,0.02,Drama,1
77a52f9c-7768-491c-9b1d-723ead182bdf,23,Other,Basic,10.62,52,North America,Mobile,8.99,Gift Card,4,0.2,Comedy,1
54ff35f5-4b7d-4740-a2b3-4755a628e79a,19,Male,Standard,19.23,20,Oceania,Laptop,13.99,Debit Card,3,0.92,Romance,0
9e87210e-05ee-4e33-9e89-9cd544cf9a4e,51,Female,Premium,3.82,34,Asia,TV,17.99,Gift Card,1,0.11,Horror,1
532673fd-e1a4-45bd-8652-63aaba3617a6,38,Female,Standard,4.06,26,South America,Desktop,13.99,Crypto,5,0.15,Comedy,1
bfc31455-3690-4b1c-8b1d-7c920788dacd,64,Male,Premium,3.74,32,North America,Tablet,17.99,PayPal,3,0.11,Drama,1
b945055d-449d-47e8-9f14-574ea7cea9a1,54,Other,Standard,3.47,31,Africa,Laptop,13.99,PayPal,5,0.11,Documentary,1
132eb3c0-beb0-4236-8684-bb3e2fc8cec9,55,Female,Standard,14.39,54,Oceania,TV,13.99,Credit Card,3,0.26,Romance,1
a1fa1e89-c730-4c7f-b615-5fc51f92abfc,54,Male,Standard,3.6,39,North America,Mobile,13.99,Credit Card,3,0.09,Drama,1
928dc2a2-8361-4e04-bfef-dcade10168eb,31,Other,Basic,5.12,12,North America,TV,8.99,Debit Card,5,0.39,Action,0
75fc6d6b-4c43-4682-8151-3ca3b9669fb7,18,Female,Standard,1.71,49,South America,TV,13.99,PayPal,3,0.03,Horror,1
e95a32d7-dbb3-457d-b655-df5765b3ea84,18,Female,Basic,0.33,28,Oceania,Tablet,8.99,PayPal,3,0.01,Action,1
760b70e5-2135-4106-bf18-2df119411aa4,28,Female,Premium,3.16,8,Europe,Tablet,17.99,Crypto,1,0.35,Horror,1
b46fb518-339f-4c79-a429-f00e662c7085,43,Male,Basic,1.63,0,Oceania,Mobile,8.99,Credit Card,3,1.63,Documentary,0
2224f87a-30da-4c5e-9ff3-dbdac8e1592e,26,Male,Premium,3.67,2,North America,Desktop,17.99,Gift Card,1,1.22,Documentary,0
984d419a-835e-49dd-be89-bb42da17c25a,20,Other,Standard,11.97,2,Africa,Mobile,13.99,Crypto,5,3.99,Comedy,0
78d3f793-dcfd-4d7a-acb2-83fa6cdc33c8,66,Other,Premium,6.15,39,Asia,Mobile,17.99,Credit Card,4,0.15,Comedy,0
745745e9-e354-486c-952d-1cf7bcc6451f,61,Other,Basic,9.33,51,Oceania,Desktop,8.99,Gift Card,4,0.18,Romance,1
